temp,population_density,factory_area,season_Cool Season,season_Hot Season,season_Rainy Season,pm10_log,so2_log,o3_log,co_log,no2_log
307.38,9046.87,123059,1,0,0,-0.04099207342429316,0.5495597536138692,0.9246007720936569,-0.035794352107167714,0.9919826239082337
307.38,4788.74,54185,1,0,0,-0.04099207342429316,0.5495597536138692,0.9246007720936569,-0.035794352107167714,0.9919826239082337
307.06,4542.29,631723,1,0,0,-0.020691369292623735,-0.17241809712192563,1.7071145618834394,-0.5118237519134589,-0.1097688419646838
309.11,1452.45,4770457,1,0,0,-0.761675828097711,-1.8044148216330465,1.3309008520306465,-1.3958956057636467,-1.710903582465467
307.95,3437.36,144736,1,0,0,0.08200784633211747,0.6354320029771007,1.0682759047721357,0.0996825043242725,0.9440566206425716
307.86,10275.79,297638,1,0,0,-0.12714749342244352,0.5604725567195782,0.643521951677508,-0.035794352107167714,1.0036303164268066
307.56,4324.14,1148799,1,0,0,0.08200784633211747,0.6354320029771007,1.0682759047721357,0.0996825043242725,0.9440566206425716
308.15,9046.87,123059,1,0,0,-0.12714749342244352,0.5604725567195782,0.643521951677508,-0.035794352107167714,1.0036303164268066
308.15,4788.74,54185,1,0,0,-0.12714749342244352,0.5604725567195782,0.643521951677508,-0.035794352107167714,1.0036303164268066
307.77,4542.29,631723,1,0,0,-0.04942478222969444,-0.015311009061346291,1.64272482827503,-0.44737608417988267,0.14722414406614714
308.23,1452.45,4770457,1,0,0,-0.43933140550698635,-1.436803209011391,1.2758776433506913,-1.1161879548417,-1.1080365395067178
308.32,3437.36,144736,1,0,0,0.001772519933426171,0.5931095741597224,1.1017774997227148,0.06719580064657629,0.91947313879479
308.27,10275.79,297638,1,0,0,-0.18424378820414272,0.5604725567195782,0.643521951677508,-0.035794352107167714,0.9317283515631546
308.12,4324.14,1148799,1,0,0,0.001772519933426171,0.5931095741597224,1.1017774997227148,0.06719580064657629,0.91947313879479
308.6,9046.87,123059,1,0,0,-0.18424378820414272,0.5604725567195782,0.643521951677508,-0.035794352107167714,0.9317283515631546
308.6,4788.74,54185,1,0,0,-0.18424378820414272,0.5604725567195782,0.643521951677508,-0.035794352107167714,0.9317283515631546
308.13,4542.29,631723,1,0,0,-0.07201144522177336,0.14708517876397906,1.6132988190487756,-0.32789247824649237,0.36476045278158675
307.82,1452.45,4770457,1,0,0,-0.31966166763899645,-1.3843397277467875,1.2582306750440515,-0.9825186249843637,-0.8921404284271406
307.72,3437.36,144736,1,0,0,-0.04533727000567128,0.6559681135485546,1.1216945486418395,0.11560381146259872,1.015352451453375
307.63,10275.79,297638,1,0,0,-0.35112171603180287,0.35785704132012747,0.7882420181519304,-0.14830562537517616,0.7341238838120782
307.56,4324.14,1148799,1,0,0,-0.04533727000567128,0.6559681135485546,1.1216945486418395,0.11560381146259872,1.015352451453375
307.99,9046.87,123059,1,0,0,-0.35112171603180287,0.35785704132012747,0.7882420181519304,-0.14830562537517616,0.7341238838120782
307.99,4788.74,54185,1,0,0,-0.35112171603180287,0.35785704132012747,0.7882420181519304,-0.14830562537517616,0.7341238838120782
307.77,4542.29,631723,1,0,0,-0.1706237829575354,0.11629197758087692,1.5756847011358448,-0.31655637536661596,0.38309899363368727
307.82,1452.45,4770457,1,0,0,-0.1611781118367406,-1.2864948603061908,1.0324587254819917,-0.565945759230558,-0.21601985460522108
307.7,3437.36,144736,1,0,0,0.2864440754661097,0.8973678293173667,0.4420449608857013,0.7722276581705821,1.619981377935424
307.55,10275.79,297638,1,0,0,0.2698921622065454,0.9470825435626435,-0.22279085201936807,1.1900718100716756,1.2983502708819452
307.56,4324.14,1148799,1,0,0,0.2864440754661097,0.8973678293173667,0.4420449608857013,0.7722276581705821,1.619981377935424
307.52,9046.87,123059,1,0,0,0.2698921622065454,0.9470825435626435,-0.22279085201936807,1.1900718100716756,1.2983502708819452
307.52,4788.74,54185,1,0,0,0.2698921622065454,0.9470825435626435,-0.22279085201936807,1.1900718100716756,1.2983502708819452
307.77,4542.29,631723,1,0,0,0.22817267668466246,0.43314794901223314,1.152009800737734,0.6561103733804415,1.5421779278874919
306.59,1452.45,4770457,1,0,0,0.13086240020407686,-1.011329614322831,0.17925833140894704,-0.035794352107167714,0.34645299976069205
307.41,3437.36,144736,1,0,0,0.7578733531823276,1.3119598552510812,-0.6591105250621193,1.4165838683478356,1.9194200668569776
307.12,10275.79,297638,1,0,0,0.9593340987206439,1.5349902397131734,-0.802626029877707,2.135237171944498,1.5421779278874919
307.01,4324.14,1148799,1,0,0,0.7578733531823276,1.3119598552510812,-0.6591105250621193,1.4165838683478356,1.9194200668569776
307.43,9046.87,123059,1,0,0,0.9593340987206439,1.5349902397131734,-0.802626029877707,2.135237171944498,1.5421779278874919
307.43,4788.74,54185,1,0,0,0.9593340987206439,1.5349902397131734,-0.802626029877707,2.135237171944498,1.5421779278874919
307.06,4542.29,631723,1,0,0,0.8185918081045791,0.8098564011235158,-0.1010180503182852,1.530738514937882,2.1972404220499016
305.57,1452.45,4770457,1,0,0,0.4568926255148331,-0.7007396234379967,-0.8642426648279556,0.35861307852055385,0.38309899363368727
306.3,3437.36,144736,1,0,0,1.0621190863958314,1.6046842485446882,-0.8795656960879769,1.6531623839873946,1.9558294706548722
306.19,10275.79,297638,1,0,0,1.4468898761743247,1.8503444997625162,-0.8795656960879769,2.617210786279614,1.791163590803022
306.45,4324.14,1148799,1,0,0,1.0621190863958314,1.6046842485446882,-0.8795656960879769,1.6531623839873946,1.9558294706548722
306.18,9046.87,123059,1,0,0,1.4468898761743247,1.8503444997625162,-0.8795656960879769,2.617210786279614,1.791163590803022
306.18,4788.74,54185,1,0,0,1.4468898761743247,1.8503444997625162,-0.8795656960879769,2.617210786279614,1.791163590803022
306.34,4542.29,631723,1,0,0,1.2414241176951255,1.0105846405192604,-0.8693001828032932,1.9106516184744922,2.3681291048255835
304.55,1452.45,4770457,1,0,0,0.6824382654050171,-0.5467951321922058,-0.8795656960879769,0.5389758523296323,0.34645299976069205
305.69,3437.36,144736,1,0,0,1.3437899606159893,1.897311294600107,-0.8795656960879769,1.8511977732971951,2.0706764705045457
305.55,10275.79,297638,1,0,0,1.7945628278491237,1.9277360678201443,-0.8795656960879769,2.852857284050257,1.9677325784055577
305.9,4324.14,1148799,1,0,0,1.3437899606159893,1.897311294600107,-0.8795656960879769,1.8511977732971951,2.0706764705045457
305.54,9046.87,123059,1,0,0,1.7945628278491237,1.9277360678201443,-0.8795656960879769,2.852857284050257,1.9677325784055577
305.54,4788.74,54185,1,0,0,1.7945628278491237,1.9277360678201443,-0.8795656960879769,2.852857284050257,1.9677325784055577
305.62,4542.29,631723,1,0,0,1.5545001155181624,1.1837101996725072,-0.8795656960879769,2.0733682046003565,2.5045518074911444
304.44,1452.45,4770457,1,0,0,0.8598817891115459,-0.39716998087729033,-0.8795656960879769,0.6861904981912179,0.6163546193587934
305.69,3437.36,144736,1,0,0,1.5705826223219612,2.0424815377430736,-0.8795656960879769,1.9947235877808156,2.237016336050946
305.55,10275.79,297638,1,0,0,2.074557980415266,1.942601387963695,-0.8795656960879769,3.015582841414566,2.1769267421586465
305.9,4324.14,1148799,1,0,0,1.5705826223219612,2.0424815377430736,-0.8795656960879769,1.9947235877808156,2.237016336050946
305.54,9046.87,123059,1,0,0,2.074557980415266,1.942601387963695,-0.8795656960879769,3.015582841414566,2.1769267421586465
305.54,4788.74,54185,1,0,0,2.074557980415266,1.942601387963695,-0.8795656960879769,3.015582841414566,2.1769267421586465
305.62,4542.29,631723,1,0,0,1.734846203938517,1.1286346216671157,-0.8795656960879769,2.060607172240155,2.583592933354589
303.23,1452.45,4770457,1,0,0,1.1319877878973812,-0.03290269024631931,-0.8795656960879769,1.108811253751452,1.1794231579820191
305.2,3437.36,144736,1,0,0,1.7266424334151855,1.8180673421509603,-0.8795656960879769,2.008188326333656,2.31344219204803
305.1,10275.79,297638,1,0,0,2.3269432612897956,1.9719715315740847,-0.8795656960879769,3.1486569284518566,2.583592933354589
305.34,4324.14,1148799,1,0,0,1.7266424334151855,1.8180673421509603,-0.8795656960879769,2.008188326333656,2.31344219204803
305.05,9046.87,123059,1,0,0,2.3269432612897956,1.9719715315740847,-0.8795656960879769,3.1486569284518566,2.583592933354589
305.05,4788.74,54185,1,0,0,2.3269432612897956,1.9719715315740847,-0.8795656960879769,3.1486569284518566,2.583592933354589
304.53,4542.29,631723,1,0,0,1.7874280578564394,0.8456254172550757,-0.8795656960879769,1.820347305319635,2.568144066641069
302.47,1452.45,4770457,1,0,0,1.4438686742929352,0.24977438098694826,-0.8795656960879769,1.598183071177828,1.7639614795757712
305.35,3437.36,144736,1,0,0,1.849854693039316,1.1143718427543616,-0.8795656960879769,1.8960582014177418,2.237016336050946
305.24,10275.79,297638,1,0,0,2.4807738886463553,1.897311294600107,-0.8795656960879769,3.1591177725046804,2.9596158137185484
305.34,4324.14,1148799,1,0,0,1.849854693039316,1.1143718427543616,-0.8795656960879769,1.8960582014177418,2.237016336050946
305.17,9046.87,123059,1,0,0,2.4807738886463553,1.897311294600107,-0.8795656960879769,3.1591177725046804,2.9596158137185484
305.17,4788.74,54185,1,0,0,2.4807738886463553,1.897311294600107,-0.8795656960879769,3.1591177725046804,2.9596158137185484
304.16,4542.29,631723,1,0,0,1.6561243759938504,0.3447711013781079,-0.7126003540630944,1.40565481122569,2.331906139794309
302.13,1452.45,4770457,1,0,0,1.662684917212235,0.08473279862250795,-0.8795656960879769,1.804624180333517,1.9795367482149255
301.02,3437.36,144736,1,0,0,1.8651054993767415,0.4808048932720351,-0.8795656960879769,1.6531623839873946,2.0706764705045457
301.63,10275.79,297638,1,0,0,2.4851199141460856,1.6798705656630752,-0.8795656960879769,3.015582841414566,3.0945718708341374
304.79,4324.14,1148799,1,0,0,1.8651054993767415,0.4808048932720351,-0.8795656960879769,1.6531623839873946,2.0706764705045457
302.09,9046.87,123059,1,0,0,2.4851199141460856,1.6798705656630752,-0.8795656960879769,3.015582841414566,3.0945718708341374
302.09,4788.74,54185,1,0,0,2.4851199141460856,1.6798705656630752,-0.8795656960879769,3.015582841414566,3.0945718708341374
302.12,4542.29,631723,1,0,0,1.3309157646101253,-0.23273708180099048,0.6284789079860513,0.895044112597594,1.8694986653371428
300.52,1452.45,4770457,1,0,0,1.7655846551574061,-0.28521538104361943,-0.8795656960879769,1.7396194886966323,1.9317197083686084
301.45,3437.36,144736,1,0,0,1.7375257660810288,0.03569670144199905,-0.8693001828032932,1.3026241145039794,1.791163590803022
301.82,10275.79,297638,1,0,0,2.374722268841372,1.3830669101323958,-0.8795656960879769,2.725949295329658,2.9830039019612453
304.79,4324.14,1148799,1,0,0,1.7375257660810288,0.03569670144199905,-0.8693001828032932,1.3026241145039794,1.791163590803022
301.0,9046.87,123059,1,0,0,2.374722268841372,1.3830669101323958,-0.8795656960879769,2.725949295329658,2.9830039019612453
301.0,4788.74,54185,1,0,0,2.374722268841372,1.3830669101323958,-0.8795656960879769,2.725949295329658,2.9830039019612453
300.79,4542.29,631723,1,0,0,0.9551563143965865,-0.6711025461920797,1.1736861074491123,0.38426257219060445,1.158621897795512
300.03,1452.45,4770457,1,0,0,1.7682615274873965,-0.44528113554226917,-0.8795656960879769,1.616786463975549,1.8567392189969294
300.62,3437.36,144736,1,0,0,1.4448901750602516,-0.3742645595074,-0.3963397779205932,0.8263864568113433,1.2598514533675236
300.9,10275.79,297638,1,0,0,2.069338867036961,1.170199555886872,-0.8795656960879769,2.1231121007191267,2.583592933354589
304.23,4324.14,1148799,1,0,0,1.4448901750602516,-0.3742645595074,-0.3963397779205932,0.8263864568113433,1.2598514533675236
300.31,9046.87,123059,1,0,0,2.069338867036961,1.170199555886872,-0.8795656960879769,2.1231121007191267,2.583592933354589
300.31,4788.74,54185,1,0,0,2.069338867036961,1.170199555886872,-0.8795656960879769,2.1231121007191267,2.583592933354589
300.55,4542.29,631723,1,0,0,0.5554305985958484,-0.9460103548853701,1.35629740443303,-0.1581665581624435,0.4364808920672509
300.96,1452.45,4770457,1,0,0,1.68811525578686,-0.5467951321922058,-0.8795656960879769,1.427413766494561,1.7081501648180637
300.13,3437.36,144736,1,0,0,1.1931802265530502,-0.6144112118973757,-0.4004377556300326,0.48177181373856615,0.7482834738963461
300.12,10275.79,297638,1,0,0,1.7961632720815246,0.9633426578745486,-0.8795656960879769,1.6351101392036902,2.1769267421586465
304.23,4324.14,1148799,1,0,0,1.1931802265530502,-0.6144112118973757,-0.4004377556300326,0.48177181373856615,0.7482834738963461
300.2,9046.87,123059,1,0,0,1.7961632720815246,0.9633426578745486,-0.8795656960879769,1.6351101392036902,2.1769267421586465
300.2,4788.74,54185,1,0,0,1.7961632720815246,0.9633426578745486,-0.8795656960879769,1.6351101392036902,2.1769267421586465
301.12,4542.29,631723,1,0,0,0.2715784060884883,-0.9923213235242386,1.3360517998931358,-0.49866064034443414,0.08182649523715681
301.13,1452.45,4770457,1,0,0,1.5725368839613203,-0.6144112118973757,-0.8744075293441176,1.1900718100716756,1.4767126426280297
301.13,3437.36,144736,1,0,0,1.0803978153838647,-0.6284958673180012,-0.7937644212578303,0.34558546255449357,0.45367057814159545
301.12,10275.79,297638,1,0,0,1.6151245841212079,0.8973678293173667,-0.8795656960879769,1.3262840988835265,1.83087117564478
300.41,4324.14,1148799,1,0,0,1.0803978153838647,-0.6284958673180012,-0.7937644212578303,0.34558546255449357,0.45367057814159545
301.09,9046.87,123059,1,0,0,1.6151245841212079,0.8973678293173667,-0.8795656960879769,1.3262840988835265,1.83087117564478
301.09,4788.74,54185,1,0,0,1.6151245841212079,0.8973678293173667,-0.8795656960879769,1.3262840988835265,1.83087117564478
301.12,4542.29,631723,1,0,0,0.11518907225745925,-0.8588778967839948,1.2209352494513368,-0.6225943359827979,0.04779535190529489
300.3,1452.45,4770457,1,0,0,1.524915136327149,-0.6144112118973757,-0.8795656960879769,1.036693997138582,1.2792313157133908
301.13,3437.36,144736,1,0,0,1.0689983428900294,-0.5730717465803613,-0.8795656960879769,0.35861307852055385,0.2701960034777148
301.12,10275.79,297638,1,0,0,1.5819697287745633,0.9470825435626435,-0.8795656960879769,1.2784956790662856,1.635152699088474
300.1,4324.14,1148799,1,0,0,1.0689983428900294,-0.5730717465803613,-0.8795656960879769,0.35861307852055385,0.2701960034777148
300.99,9046.87,123059,1,0,0,1.5819697287745633,0.9470825435626435,-0.8795656960879769,1.2784956790662856,1.635152699088474
300.99,4788.74,54185,1,0,0,1.5819697287745633,0.9470825435626435,-0.8795656960879769,1.2784956790662856,1.635152699088474
300.12,4542.29,631723,1,0,0,0.13133426738320494,-0.5335842916618586,1.0039406701476163,-0.5118237519134589,0.3276318981288832
300.3,1452.45,4770457,1,0,0,1.5930356894213733,-0.6284958673180012,-0.8795656960879769,1.0947267672064196,1.158621897795512
301.13,3437.36,144736,1,0,0,1.1197285218939625,-0.45759948162103503,-0.8795656960879769,0.4700024747438932,0.09288339529996407
301.12,10275.79,297638,1,0,0,1.705743213039003,1.0709047833718535,-0.8795656960879769,1.4697997740112099,1.5738126167360247
299.89,4324.14,1148799,1,0,0,1.1197285218939625,-0.45759948162103503,-0.8795656960879769,0.4700024747438932,0.09288339529996407
300.99,9046.87,123059,1,0,0,1.705743213039003,1.0709047833718535,-0.8795656960879769,1.4697997740112099,1.5738126167360247
300.99,4788.74,54185,1,0,0,1.705743213039003,1.0709047833718535,-0.8795656960879769,1.4697997740112099,1.5738126167360247
300.12,4542.29,631723,1,0,0,0.3172757841648245,-0.06883513571509872,0.3383788510871347,-0.14830562537517616,0.8164543908000209
300.13,1452.45,4770457,1,0,0,1.7975158808211567,-0.6565396353282816,-0.8744075293441176,1.3835002900512656,1.0722292195432217
300.13,3437.36,144736,1,0,0,1.2573026409265953,-0.21216877435036183,-0.8795656960879769,0.7347378823834732,0.0012287512939063456
300.12,10275.79,297638,1,0,0,1.9744401616130864,1.2621513800385151,-0.8795656960879769,1.9250723499368623,1.635152699088474
299.96,4324.14,1148799,1,0,0,1.2573026409265953,-0.21216877435036183,-0.8795656960879769,0.7347378823834732,0.0012287512939063456
300.09,9046.87,123059,1,0,0,1.9744401616130864,1.2621513800385151,-0.8795656960879769,1.9250723499368623,1.635152699088474
300.09,4788.74,54185,1,0,0,1.9744401616130864,1.2621513800385151,-0.8795656960879769,1.9250723499368623,1.635152699088474
300.12,4542.29,631723,1,0,0,0.7263966990072199,0.5715215061932817,-0.8693001828032932,0.6042577719472784,1.0036303164268066
301.3,1452.45,4770457,1,0,0,1.9442440968794468,-0.8420074475032446,-0.598429403978475,1.5792912882690537,0.8559909630937226
303.94,3437.36,144736,1,0,0,1.5360070984084744,0.31846703444014823,-0.7014517204955918,1.3262840988835265,0.28950653442128
303.7,10275.79,297638,1,0,0,2.2690854741190662,1.428427705680579,-0.7475613394711358,2.4614316795199485,1.8694986653371428
304.23,4324.14,1148799,1,0,0,1.5360070984084744,0.31846703444014823,-0.7014517204955918,1.3262840988835265,0.28950653442128
303.59,9046.87,123059,1,0,0,2.2690854741190662,1.428427705680579,-0.7475613394711358,2.4614316795199485,1.8694986653371428
303.59,4788.74,54185,1,0,0,2.2690854741190662,1.428427705680579,-0.7475613394711358,2.4614316795199485,1.8694986653371428
303.42,4542.29,631723,1,0,0,1.1745740131581135,1.0709047833718535,-0.5176586038254675,1.3946268561467978,1.158621897795512
302.3,1452.45,4770457,1,0,0,1.9629070368170363,-0.7933735004855623,0.15446995272320474,1.5601020330147446,1.0036303164268066
304.11,3437.36,144736,1,0,0,1.7666560983939048,0.6559681135485546,-0.2257196252371128,1.7396194886966323,0.9682217828048687
303.71,10275.79,297638,1,0,0,2.4538481535345382,1.6979202964781828,-0.3514039252209662,2.7697368831224645,2.294735022002777
303.4,4324.14,1148799,1,0,0,1.7666560983939048,0.6559681135485546,-0.2257196252371128,1.7396194886966323,0.9682217828048687
302.99,9046.87,123059,1,0,0,2.4538481535345382,1.6979202964781828,-0.3514039252209662,2.7697368831224645,2.294735022002777
302.99,4788.74,54185,1,0,0,2.4538481535345382,1.6979202964781828,-0.3514039252209662,2.7697368831224645,2.294735022002777
303.37,4542.29,631723,1,0,0,1.4023020824927528,1.0105846405192604,0.06876740972473316,1.7725544397645339,1.4933640472846172
306.41,1452.45,4770457,1,0,0,1.9754518706915312,-0.49475757436727213,1.2873435785229852,1.4904543951143088,1.6500554522683697
306.02,3437.36,144736,1,0,0,1.932838235614678,0.8279605800582553,0.6132774046481643,1.9106516184744922,2.1769267421586465
